2026-06-04T11:17:38.386420+00:00,cuda-v6,idle_check_before,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T11:17:38.386457+00:00,cuda-v6,hunyuanvideo__standard__1x27030x24x128,median_us,110.8800,57.7600,1.9197x,base[mean=110.441 std=3.706 min=108.832 p10=108.960 p90=111.104] cand[mean=57.791 std=1.947 min=55.584 p10=57.536 p90=57.920] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386491+00:00,cuda-v6,ltx23_ti2v__1x1536x4096__half64,median_us,40.4480,22.7200,1.7803x,base[mean=41.057 std=2.912 min=37.248 p10=39.232 p90=43.296] cand[mean=23.052 std=1.677 min=21.216 p10=21.952 p90=23.776] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386513+00:00,cuda-v6,ltx23_ti2v__1x126x2048__half32,median_us,33.2800,22.4960,1.4794x,base[mean=33.739 std=2.500 min=31.232 p10=32.320 p90=34.816] cand[mean=22.820 std=1.542 min=20.960 p10=21.792 p90=23.552] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386531+00:00,cuda-v6,ltx23_ti2v__1x1536x2048__half32,median_us,40.4480,22.4000,1.8057x,base[mean=41.533 std=4.067 min=37.184 p10=39.264 p90=43.520] cand[mean=22.656 std=1.444 min=20.992 p10=21.696 p90=23.264] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386549+00:00,cuda-v6,ltx23_ti2v__1x6144x4096__half64,median_us,108.9120,29.9840,3.6323x,base[mean=108.643 std=3.714 min=106.816 p10=107.008 p90=109.088] cand[mean=29.887 std=2.126 min=26.720 p10=27.968 p90=31.232] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386566+00:00,cuda-v6,ltx23_ti2v__1x6144x2048__half32,median_us,106.9760,23.1040,4.6302x,base[mean=107.373 std=2.429 min=106.592 p10=106.816 p90=108.768] cand[mean=23.822 std=7.504 min=21.600 p10=22.336 p90=23.968] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386583+00:00,cuda-v6,ltx23_two__2x6144x4096__half64,median_us,209.3760,49.6000,4.2213x,base[mean=209.572 std=2.353 min=208.896 p10=209.184 p90=209.600] cand[mean=49.672 std=0.883 min=48.448 p10=49.376 p90=49.728] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386600+00:00,cuda-v6,ltx23_two__2x126x2048__half32,median_us,33.4400,22.5280,1.4844x,base[mean=33.859 std=2.053 min=31.328 p10=32.480 p90=35.136] cand[mean=22.724 std=1.308 min=21.056 p10=21.760 p90=23.328] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386616+00:00,cuda-v6,ltx23_two__2x6144x2048__half32,median_us,209.3760,29.1520,7.1822x,base[mean=209.572 std=2.040 min=208.992 p10=209.184 p90=209.632] cand[mean=29.741 std=2.143 min=26.624 p10=27.904 p90=31.296] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386633+00:00,cuda-v6,ltx23_two__1x24576x4096__half64,median_us,414.0480,92.5760,4.4725x,base[mean=413.790 std=2.955 min=411.904 p10=412.160 p90=414.240] cand[mean=92.567 std=1.353 min=90.464 p10=92.352 p90=92.736] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386650+00:00,cuda-v6,ltx23_two__1x24576x2048__half32,median_us,414.1120,49.6000,8.3490x,base[mean=414.088 std=3.082 min=412.064 p10=412.352 p90=414.272] cand[mean=49.650 std=0.915 min=48.384 p10=49.376 p90=49.760] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386666+00:00,cuda-v6,geomean_11_unique_signatures,geomean_speedup_x,,,3.1043x,n=11 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386682+00:00,cuda-v6_vs_cuda-v4,hunyuanvideo__standard__1x27030x24x128,median_us,61.8560,57.7600,1.0709x,cmp[mean=61.914 std=1.898 min=59.840 p10=61.632 p90=62.016] cand[mean=57.791 std=1.947 min=55.584 p10=57.536 p90=57.920] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386702+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x4096__half64,median_us,22.6240,22.7200,0.9958x,cmp[mean=23.073 std=1.860 min=21.216 p10=21.856 p90=24.320] cand[mean=23.052 std=1.677 min=21.216 p10=21.952 p90=23.776] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386721+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x126x2048__half32,median_us,22.4000,22.4960,0.9957x,cmp[mean=22.659 std=1.555 min=20.896 p10=21.568 p90=23.296] cand[mean=22.820 std=1.542 min=20.960 p10=21.792 p90=23.552] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386738+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x2048__half32,median_us,22.3360,22.4000,0.9971x,cmp[mean=22.575 std=1.382 min=20.992 p10=21.536 p90=23.488] cand[mean=22.656 std=1.444 min=20.992 p10=21.696 p90=23.264] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386797+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x4096__half64,median_us,29.1520,29.9840,0.9723x,cmp[mean=29.732 std=2.070 min=26.816 p10=27.936 p90=31.232] cand[mean=29.887 std=2.126 min=26.720 p10=27.968 p90=31.232] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386814+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x2048__half32,median_us,23.0080,23.1040,0.9958x,cmp[mean=23.169 std=1.319 min=21.248 p10=22.144 p90=23.840] cand[mean=23.822 std=7.504 min=21.600 p10=22.336 p90=23.968] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386830+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x4096__half64,median_us,49.6000,49.6000,1.0000x,cmp[mean=49.677 std=1.041 min=48.736 p10=49.408 p90=49.760] cand[mean=49.672 std=0.883 min=48.448 p10=49.376 p90=49.728] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386847+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x126x2048__half32,median_us,22.4000,22.5280,0.9943x,cmp[mean=22.718 std=1.486 min=21.184 p10=21.632 p90=23.488] cand[mean=22.724 std=1.308 min=21.056 p10=21.760 p90=23.328] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386864+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x2048__half32,median_us,29.1840,29.1520,1.0011x,cmp[mean=29.843 std=2.175 min=26.688 p10=28.000 p90=31.264] cand[mean=29.741 std=2.143 min=26.624 p10=27.904 p90=31.296] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386881+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x4096__half64,median_us,92.5760,92.5760,1.0000x,cmp[mean=92.625 std=1.691 min=90.304 p10=92.384 p90=92.736] cand[mean=92.567 std=1.353 min=90.464 p10=92.352 p90=92.736] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386898+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x2048__half32,median_us,49.6000,49.6000,1.0000x,cmp[mean=49.674 std=0.952 min=48.544 p10=49.408 p90=49.760] cand[mean=49.650 std=0.915 min=48.384 p10=49.376 p90=49.760] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386916+00:00,cuda-v6_vs_cuda-v4,geomean_11_unique_signatures,geomean_speedup_x,,,1.0018x,n=11 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:17:38.386929+00:00,cuda-v6,idle_check_after,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T12:51:29.167506+00:00,cuda-v6,idle_check_before,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T12:51:29.167541+00:00,cuda-v6,hunyuanvideo__standard__1x27030x24x128,median_us,109.9360,57.6960,1.9054x,base[mean=110.150 std=3.096 min=108.704 p10=108.896 p90=111.072] cand[mean=57.706 std=1.431 min=55.680 p10=57.504 p90=57.856] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167573+00:00,cuda-v6,ltx23_ti2v__1x1536x4096__half64,median_us,36.6720,21.6320,1.6953x,base[mean=37.403 std=3.268 min=33.408 p10=34.944 p90=39.648] cand[mean=21.911 std=1.580 min=20.160 p10=20.864 p90=22.720] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167594+00:00,cuda-v6,ltx23_ti2v__1x126x2048__half32,median_us,35.3760,36.5600,0.9676x,base[mean=36.231 std=3.275 min=32.704 p10=34.208 p90=38.048] cand[mean=35.080 std=6.442 min=20.192 p10=21.600 p90=38.656] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167613+00:00,cuda-v6,ltx23_ti2v__1x1536x2048__half32,median_us,46.3840,21.4720,2.1602x,base[mean=46.997 std=6.480 min=38.624 p10=40.352 p90=52.224] cand[mean=21.635 std=1.189 min=20.032 p10=20.704 p90=22.304] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167631+00:00,cuda-v6,ltx23_ti2v__1x6144x4096__half64,median_us,42.4480,28.0320,1.5143x,base[mean=43.337 std=3.101 min=39.136 p10=40.320 p90=46.432] cand[mean=28.303 std=1.898 min=25.344 p10=26.816 p90=30.112] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167647+00:00,cuda-v6,ltx23_ti2v__1x6144x2048__half32,median_us,36.2400,21.6640,1.6728x,base[mean=36.837 std=2.782 min=34.016 p10=35.168 p90=38.496] cand[mean=21.853 std=1.254 min=20.256 p10=20.928 p90=22.496] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167664+00:00,cuda-v6,ltx23_two__2x6144x4096__half64,median_us,49.5680,49.5360,1.0006x,base[mean=49.649 std=1.833 min=48.416 p10=49.344 p90=49.728] cand[mean=49.641 std=0.818 min=48.704 p10=49.344 p90=49.760] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167680+00:00,cuda-v6,ltx23_two__2x126x2048__half32,median_us,35.4880,21.3760,1.6602x,base[mean=35.864 std=2.049 min=32.736 p10=34.208 p90=37.664] cand[mean=21.559 std=1.318 min=20.000 p10=20.576 p90=22.176] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167696+00:00,cuda-v6,ltx23_two__2x6144x2048__half32,median_us,42.3840,27.9040,1.5189x,base[mean=42.986 std=2.976 min=38.240 p10=40.416 p90=45.280] cand[mean=27.953 std=1.850 min=25.344 p10=25.984 p90=29.152] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167713+00:00,cuda-v6,ltx23_two__1x24576x4096__half64,median_us,92.5440,92.5120,1.0003x,base[mean=92.598 std=2.342 min=90.112 p10=92.320 p90=92.736] cand[mean=92.484 std=1.131 min=90.304 p10=92.288 p90=92.704] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167729+00:00,cuda-v6,ltx23_two__1x24576x2048__half32,median_us,59.8080,49.5360,1.2074x,base[mean=59.996 std=2.993 min=58.720 p10=59.616 p90=59.968] cand[mean=49.623 std=0.703 min=48.512 p10=49.376 p90=49.696] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167746+00:00,cuda-v6,geomean_11_unique_signatures,geomean_speedup_x,,,1.4325x,n=11 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167761+00:00,cuda-v6_vs_cuda-v4,hunyuanvideo__standard__1x27030x24x128,median_us,61.8560,57.6960,1.0721x,cmp[mean=61.920 std=1.816 min=59.808 p10=61.664 p90=62.016] cand[mean=57.706 std=1.431 min=55.680 p10=57.504 p90=57.856] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167781+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x4096__half64,median_us,21.4240,21.6320,0.9904x,cmp[mean=21.763 std=1.608 min=19.776 p10=20.640 p90=22.688] cand[mean=21.911 std=1.580 min=20.160 p10=20.864 p90=22.720] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167800+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x126x2048__half32,median_us,29.0560,36.5600,0.7947x,cmp[mean=29.781 std=7.793 min=20.128 p10=21.056 p90=37.376] cand[mean=35.080 std=6.442 min=20.192 p10=21.600 p90=38.656] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167853+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x2048__half32,median_us,21.4080,21.4720,0.9970x,cmp[mean=21.622 std=1.332 min=19.904 p10=20.512 p90=22.496] cand[mean=21.635 std=1.189 min=20.032 p10=20.704 p90=22.304] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167871+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x4096__half64,median_us,28.0000,28.0320,0.9989x,cmp[mean=28.277 std=2.119 min=25.600 p10=26.144 p90=30.144] cand[mean=28.303 std=1.898 min=25.344 p10=26.816 p90=30.112] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167887+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x2048__half32,median_us,21.5040,21.6640,0.9926x,cmp[mean=21.657 std=1.137 min=20.160 p10=20.800 p90=22.208] cand[mean=21.853 std=1.254 min=20.256 p10=20.928 p90=22.496] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167905+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x4096__half64,median_us,49.5360,49.5360,1.0000x,cmp[mean=49.644 std=0.902 min=49.152 p10=49.376 p90=49.728] cand[mean=49.641 std=0.818 min=48.704 p10=49.344 p90=49.760] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167922+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x126x2048__half32,median_us,21.2160,21.3760,0.9925x,cmp[mean=21.436 std=1.437 min=19.808 p10=20.480 p90=22.016] cand[mean=21.559 std=1.318 min=20.000 p10=20.576 p90=22.176] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
